Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-12 19:00:00,  2189.67027,   836.52154,   102.15413,  2551.68796,     0.03834,     0.00031,
2020-04-12 20:00:00,  2196.85294,   840.02549,   102.53627,  2559.96072,     0.03834,     0.00031,
2020-04-12 21:00:00,  2204.05633,   843.54094,   102.91951,  2568.25719,     0.03834,     0.00030,
2020-04-12 22:00:00,  2211.28051,   847.06790,   103.30386,  2576.57744,     0.03834,     0.00030,
2020-04-12 23:00:00,  2218.52552,   850.60643,   103.68933,  2584.92152,     0.03834,     0.00030,
2020-04-13 00:00:00,  2225.79143,   854.15655,   104.07591,  2593.28950,     0.03834,     0.00030,
2020-04-13 01:00:00,  2233.07829,   857.71829,   104.46360,  2601.68145,     0.03834,     0.00030,
2020-04-13 02:00:00,  2240.38616,   861.29170,   104.85242,  2610.09742,     0.03834,     0.00030,
2020-04-13 03:00:00,  2247.71508,   864.87679,   105.24236,  2618.53748,     0.03834,     0.00029,
2020-04-13 04:00:00,  2255.06512,   868.47361,   105.63343,  2627.00169,     0.03834,     0.00029,
2020-04-13 05:00:00,  2262.43634,   872.08219,   106.02562,  2635.49012,     0.03834,     0.00029,
2020-04-13 06:00:00,  2269.82878,   875.70256,   106.41894,  2644.00282,     0.03834,     0.00029,
2020-04-13 07:00:00,  2277.24251,   879.33476,   106.81340,  2652.53987,     0.03834,     0.00029,
2020-04-13 08:00:00,  2284.67759,   882.97882,   107.20900,  2661.10133,     0.03834,     0.00029,
2020-04-13 09:00:00,  2292.13406,   886.63477,   107.60573,  2669.68726,     0.03834,     0.00029,
2020-04-13 10:00:00,  2299.61199,   890.30266,   108.00361,  2678.29772,     0.03834,     0.00028,
2020-04-13 11:00:00,  2307.11144,   893.98251,   108.40263,  2686.93279,     0.03834,     0.00028,
2020-04-13 12:00:00,  2314.63245,   897.67435,   108.80280,  2695.59251,     0.03834,     0.00028,
2020-04-13 13:00:00,  2322.17510,   901.37823,   109.20412,  2704.27697,     0.03834,     0.00028,
2020-04-13 14:00:00,  2329.73942,   905.09418,   109.60660,  2712.98622,     0.03834,     0.00028,
2020-04-13 15:00:00,  2337.32550,   908.82223,   110.01023,  2721.72033,     0.03834,     0.00028,
2020-04-13 16:00:00,  2344.93337,   912.56242,   110.41501,  2730.47937,     0.03834,     0.00028,
2020-04-13 17:00:00,  2352.56310,   916.31477,   110.82096,  2739.26339,     0.03834,     0.00027,
2020-04-13 18:00:00,  2360.21474,   920.07934,   111.22808,  2748.07247,     0.03834,     0.00027,
2020-04-13 19:00:00,  2367.88836,   923.85615,   111.63636,  2756.90667,     0.03834,     0.00027,
2020-04-13 20:00:00,  2375.58402,   927.64523,   112.04582,  2765.76605,     0.03834,     0.00027,
2020-04-13 21:00:00,  2383.30176,   931.44663,   112.45644,  2774.65069,     0.03834,     0.00027,
2020-04-13 22:00:00,  2391.04165,   935.26037,   112.86825,  2783.56064,     0.03834,     0.00027,
2020-04-13 23:00:00,  2398.80375,   939.08650,   113.28123,  2792.49598,     0.03834,     0.00027,
2020-04-14 00:00:00,  2406.58812,   942.92504,   113.69539,  2801.45677,     0.03834,     0.00026,
2020-04-14 01:00:00,  2414.39481,   946.77604,   114.11074,  2810.44307,     0.03834,     0.00026,
2020-04-14 02:00:00,  2422.22388,   950.63953,   114.52728,  2819.45496,     0.03834,     0.00026,
2020-04-14 03:00:00,  2430.07540,   954.51554,   114.94500,  2828.49250,     0.03834,     0.00026,
2020-04-14 04:00:00,  2437.94942,   958.40412,   115.36392,  2837.55575,     0.03834,     0.00026,
2020-04-14 05:00:00,  2445.84600,   962.30530,   115.78404,  2846.64479,     0.03834,     0.00026,
2020-04-14 06:00:00,  2453.76521,   966.21910,   116.20535,  2855.75968,     0.03834,     0.00026,
2020-04-14 07:00:00,  2461.70709,   970.14558,   116.62787,  2864.90049,     0.03834,     0.00026,
2020-04-14 08:00:00,  2469.67172,   974.08476,   117.05159,  2874.06728,     0.03834,     0.00025,
2020-04-14 09:00:00,  2477.65914,   978.03669,   117.47652,  2883.26013,     0.03834,     0.00025,
2020-04-14 10:00:00,  2485.66943,   982.00139,   117.90266,  2892.47910,     0.03834,     0.00025,
2020-04-14 11:00:00,  2493.70264,   985.97891,   118.33002,  2901.72425,     0.03834,     0.00025,
2020-04-14 12:00:00,  2501.75882,   989.96929,   118.75859,  2910.99567,     0.03834,     0.00025,
2020-04-14 13:00:00,  2509.83805,   993.97255,   119.18838,  2920.29341,     0.03834,     0.00025,
2020-04-14 14:00:00,  2517.94038,   997.98874,   119.61940,  2929.61754,     0.03834,     0.00025,
2020-04-14 15:00:00,  2526.06588,  1002.01789,   120.05164,  2938.96814,     0.03834,     0.00024,
2020-04-14 16:00:00,  2534.21460,  1006.06004,   120.48510,  2948.34526,     0.03834,     0.00024,
2020-04-14 17:00:00,  2542.38660,  1010.11522,   120.91980,  2957.74899,     0.03834,     0.00024,
2020-04-14 18:00:00,  2550.58194,  1014.18349,   121.35574,  2967.17938,     0.03834,     0.00024,
2020-04-14 19:00:00,  2558.80070,  1018.26486,   121.79291,  2976.63651,     0.03834,     0.00024,
2020-04-14 20:00:00,  2567.04292,  1022.35938,   122.23132,  2986.12045,     0.03834,     0.00024,
2020-04-14 21:00:00,  2575.30867,  1026.46709,   122.67098,  2995.63127,     0.03834,     0.00024,
2020-04-14 22:00:00,  2583.59801,  1030.58802,   123.11188,  3005.16903,     0.03834,     0.00024,
2020-04-14 23:00:00,  2591.91101,  1034.72222,   123.55404,  3014.73380,     0.03834,     0.00023,
2020-04-15 00:00:00,  2600.24772,  1038.86971,   123.99744,  3024.32567,     0.03834,     0.00023,
2020-04-15 01:00:00,  2608.60821,  1043.03054,   124.44210,  3033.94469,     0.03834,     0.00023,
2020-04-15 02:00:00,  2616.99253,  1047.20475,   124.88802,  3043.59093,     0.03834,     0.00023,
2020-04-15 03:00:00,  2625.40076,  1051.39237,   125.33520,  3053.26447,     0.03834,     0.00023,
2020-04-15 04:00:00,  2633.83296,  1055.59345,   125.78365,  3062.96538,     0.03834,     0.00023,
2020-04-15 05:00:00,  2642.28917,  1059.80801,   126.23336,  3072.69372,     0.03834,     0.00023,
2020-04-15 06:00:00,  2650.76948,  1064.03610,   126.68435,  3082.44957,     0.03834,     0.00023,
2020-04-15 07:00:00,  2659.27394,  1068.27776,   127.13660,  3092.23300,     0.03834,     0.00023,
2020-04-15 08:00:00,  2667.80262,  1072.53303,   127.59014,  3102.04408,     0.03834,     0.00022,
2020-04-15 09:00:00,  2676.35557,  1076.80194,   128.04496,  3111.88289,     0.03834,     0.00022,
2020-04-15 10:00:00,  2684.93287,  1081.08454,   128.50106,  3121.74948,     0.03834,     0.00022,
2020-04-15 11:00:00,  2693.53457,  1085.38086,   128.95844,  3131.64394,     0.03834,     0.00022,
2020-04-15 12:00:00,  2702.16074,  1089.69093,   129.41712,  3141.56634,     0.03834,     0.00022,
2020-04-15 13:00:00,  2710.81144,  1094.01481,   129.87708,  3151.51674,     0.03834,     0.00022,
2020-04-15 14:00:00,  2719.48674,  1098.35253,   130.33835,  3161.49522,     0.03834,     0.00022,
2020-04-15 15:00:00,  2728.18670,  1102.70413,   130.80091,  3171.50186,     0.03834,     0.00022,
2020-04-15 16:00:00,  2736.91139,  1107.06965,   131.26477,  3181.53672,     0.03834,     0.00022,
2020-04-15 17:00:00,  2745.66086,  1111.44913,   131.72994,  3191.59988,     0.03834,     0.00021,
2020-04-15 18:00:00,  2754.43519,  1115.84260,   132.19642,  3201.69140,     0.03834,     0.00021,
2020-04-15 19:00:00,  2763.23443,  1120.25012,   132.66420,  3211.81137,     0.03834,     0.00021,
2020-04-15 20:00:00,  2772.05866,  1124.67171,   133.13331,  3221.95986,     0.03834,     0.00021,
2020-04-15 21:00:00,  2780.90793,  1129.10741,   133.60373,  3232.13693,     0.03834,     0.00021,
2020-04-15 22:00:00,  2789.78232,  1133.55728,   134.07547,  3242.34267,     0.03834,     0.00021,
2020-04-15 23:00:00,  2798.68188,  1138.02134,   134.54853,  3252.57714,     0.03834,     0.00021,
2020-04-16 00:00:00,  2807.60669,  1142.49964,   135.02293,  3262.84042,     0.03834,     0.00021,
2020-04-16 01:00:00,  2816.55680,  1146.99222,   135.49865,  3273.13259,     0.03834,     0.00021,
2020-04-16 02:00:00,  2825.53229,  1151.49912,   135.97571,  3283.45371,     0.03834,     0.00020,
2020-04-16 03:00:00,  2834.53322,  1156.02038,   136.45410,  3293.80386,     0.03834,     0.00020,
2020-04-16 04:00:00,  2843.55965,  1160.55604,   136.93383,  3304.18311,     0.03834,     0.00020,
2020-04-16 05:00:00,  2852.61166,  1165.10614,   137.41491,  3314.59155,     0.03834,     0.00020,
2020-04-16 06:00:00,  2861.68930,  1169.67072,   137.89733,  3325.02924,     0.03834,     0.00020,
2020-04-16 07:00:00,  2870.79265,  1174.24982,   138.38110,  3335.49626,     0.03834,     0.00020,
2020-04-16 08:00:00,  2879.92177,  1178.84349,   138.86623,  3345.99269,     0.03834,     0.00020,
2020-04-16 09:00:00,  2889.07672,  1183.45177,   139.35271,  3356.51859,     0.03834,     0.00020,
2020-04-16 10:00:00,  2898.25758,  1188.07469,   139.84055,  3367.07404,     0.03834,     0.00020,
2020-04-16 11:00:00,  2907.46441,  1192.71230,   140.32975,  3377.65913,     0.03834,     0.00020,
2020-04-16 12:00:00,  2916.69727,  1197.36463,   140.82032,  3388.27392,     0.03834,     0.00019,
2020-04-16 13:00:00,  2925.95624,  1202.03174,   141.31226,  3398.91849,     0.03834,     0.00019,
2020-04-16 14:00:00,  2935.24139,  1206.71367,   141.80557,  3409.59292,     0.03834,     0.00019,
2020-04-16 15:00:00,  2944.55277,  1211.41044,   142.30026,  3420.29728,     0.03834,     0.00019,
2020-04-16 16:00:00,  2953.89046,  1216.12212,   142.79632,  3431.03166,     0.03834,     0.00019,
2020-04-16 17:00:00,  2963.25452,  1220.84873,   143.29377,  3441.79611,     0.03834,     0.00019,
2020-04-16 18:00:00,  2972.64503,  1225.59032,   143.79261,  3452.59073,     0.03834,     0.00019,
2020-04-16 19:00:00,  2982.06205,  1230.34694,   144.29283,  3463.41559,     0.03834,     0.00019,
2020-04-16 20:00:00,  2991.50565,  1235.11863,   144.79444,  3474.27076,     0.03834,     0.00019,
2020-04-16 21:00:00,  3000.97589,  1239.90542,   145.29746,  3485.15632,     0.03834,     0.00019,
2020-04-16 22:00:00,  3010.47285,  1244.70736,   145.80187,  3496.07236,     0.03834,     0.00018,
2020-04-16 23:00:00,  3019.99660,  1249.52450,   146.30768,  3507.01894,     0.03834,     0.00018,
2020-04-17 00:00:00,  3029.54720,  1254.35687,   146.81489,  3517.99614,     0.03834,     0.00018,
2020-04-17 01:00:00,  3039.12472,  1259.20452,   147.32352,  3529.00405,     0.03834,     0.00018,
2020-04-17 02:00:00,  3048.72923,  1264.06750,   147.83356,  3540.04274,     0.03834,     0.00018,
2020-04-17 03:00:00,  3058.36080,  1268.94584,   148.34502,  3551.11229,     0.03834,     0.00018,
2020-04-17 04:00:00,  3068.01951,  1273.83959,   148.85789,  3562.21277,     0.03834,     0.00018,
2020-04-17 05:00:00,  3077.70541,  1278.74879,   149.37219,  3573.34427,     0.03834,     0.00018,
2020-04-17 06:00:00,  3087.41858,  1283.67349,   149.88791,  3584.50686,     0.03834,     0.00018,
2020-04-17 07:00:00,  3097.15909,  1288.61373,   150.40506,  3595.70062,     0.03834,     0.00018,
2020-04-17 08:00:00,  3106.92701,  1293.56955,   150.92364,  3606.92563,     0.03834,     0.00018,
2020-04-17 09:00:00,  3116.72241,  1298.54100,   151.44366,  3618.18198,     0.03834,     0.00017,
2020-04-17 10:00:00,  3126.54536,  1303.52812,   151.96512,  3629.46973,     0.03834,     0.00017,
2020-04-17 11:00:00,  3136.39593,  1308.53096,   152.48803,  3640.78897,     0.03834,     0.00017,
2020-04-17 12:00:00,  3146.27420,  1313.54955,   153.01238,  3652.13978,     0.03834,     0.00017,
2020-04-17 13:00:00,  3156.18022,  1318.58395,   153.53818,  3663.52223,     0.03834,     0.00017,
2020-04-17 14:00:00,  3166.11407,  1323.63420,   154.06543,  3674.93642,     0.03834,     0.00017,
2020-04-17 15:00:00,  3176.07583,  1328.70034,   154.59414,  3686.38241,     0.03834,     0.00017,
2020-04-17 16:00:00,  3186.06556,  1333.78241,   155.12431,  3697.86029,     0.03834,     0.00017,
2020-04-17 17:00:00,  3196.08334,  1338.88047,   155.65594,  3709.37014,     0.03834,     0.00017,
2020-04-17 18:00:00,  3206.12924,  1343.99456,   156.18904,  3720.91203,     0.03834,     0.00017,
2020-04-17 19:00:00,  3216.20333,  1349.12471,   156.72361,  3732.48606,     0.03834,     0.00017,
2020-04-17 20:00:00,  3226.30567,  1354.27099,   157.25966,  3744.09229,     0.03834,     0.00016,
2020-04-17 21:00:00,  3236.43635,  1359.43342,   157.79718,  3755.73082,     0.03834,     0.00016,
2020-04-17 22:00:00,  3246.59544,  1364.61207,   158.33618,  3767.40172,     0.03834,     0.00016,
2020-04-17 23:00:00,  3256.78300,  1369.80696,   158.87667,  3779.10507,     0.03834,     0.00016,
2020-04-18 00:00:00,  3266.99912,  1375.01816,   159.41865,  3790.84096,     0.03834,     0.00016,
2020-04-18 01:00:00,  3277.24385,  1380.24570,   159.96212,  3802.60947,     0.03834,     0.00016,
2020-04-18 02:00:00,  3287.51729,  1385.48962,   160.50708,  3814.41068,     0.03834,     0.00016,
2020-04-18 03:00:00,  3297.81949,  1390.74999,   161.05354,  3826.24466,     0.03834,     0.00016,
2020-04-18 04:00:00,  3308.15053,  1396.02684,   161.60151,  3838.11151,     0.03834,     0.00016,
2020-04-18 05:00:00,  3318.51048,  1401.32021,   162.15098,  3850.01131,     0.03834,     0.00016,
2020-04-18 06:00:00,  3328.89943,  1406.63016,   162.70196,  3861.94414,     0.03834,     0.00016,
2020-04-18 07:00:00,  3339.31744,  1411.95673,   163.25445,  3873.91008,     0.03834,     0.00016,
2020-04-18 08:00:00,  3349.76458,  1417.29996,   163.80846,  3885.90921,     0.03834,     0.00015,
2020-04-18 09:00:00,  3360.24093,  1422.65991,   164.36399,  3897.94162,     0.03834,     0.00015,
2020-04-18 10:00:00,  3370.74656,  1428.03662,   164.92105,  3910.00739,     0.03834,     0.00015,
2020-04-18 11:00:00,  3381.28155,  1433.43014,   165.47963,  3922.10661,     0.03834,     0.00015,
2020-04-18 12:00:00,  3391.84598,  1438.84051,   166.03974,  3934.23935,     0.03834,     0.00015,
2020-04-18 13:00:00,  3402.43991,  1444.26779,   166.60139,  3946.40571,     0.03834,     0.00015,
2020-04-18 14:00:00,  3413.06342,  1449.71201,   167.16458,  3958.60576,     0.03834,     0.00015,
2020-04-18 15:00:00,  3423.71659,  1455.17323,   167.72930,  3970.83959,     0.03834,     0.00015,
2020-04-18 16:00:00,  3434.39948,  1460.65149,   168.29558,  3983.10729,     0.03834,     0.00015,
2020-04-18 17:00:00,  3445.11219,  1466.14684,   168.86340,  3995.40894,     0.03834,     0.00015,
2020-04-18 18:00:00,  3455.85477,  1471.65933,   169.43277,  4007.74462,     0.03834,     0.00015,
2020-04-18 19:00:00,  3466.62731,  1477.18900,   170.00370,  4020.11442,     0.03834,     0.00015,
2020-04-18 20:00:00,  3477.42989,  1482.73592,   170.57620,  4032.51843,     0.03834,     0.00015,
2020-04-18 21:00:00,  3488.26257,  1488.30011,   171.15025,  4044.95672,     0.03834,     0.00014,
2020-04-18 22:00:00,  3499.12544,  1493.88163,   171.72587,  4057.42939,     0.03834,     0.00014,
2020-04-18 23:00:00,  3510.01856,  1499.48053,   172.30307,  4069.93652,     0.03834,     0.00014,
2020-04-19 00:00:00,  3520.94203,  1505.09686,   172.88184,  4082.47819,     0.03834,     0.00014,
2020-04-19 01:00:00,  3531.89590,  1510.73067,   173.46219,  4095.05450,     0.03834,     0.00014,
2020-04-19 02:00:00,  3542.88027,  1516.38199,   174.04412,  4107.66552,     0.03834,     0.00014,
2020-04-19 03:00:00,  3553.89520,  1522.05090,   174.62763,  4120.31135,     0.03834,     0.00014,
2020-04-19 04:00:00,  3564.94077,  1527.73742,   175.21274,  4132.99208,     0.03834,     0.00014,
2020-04-19 05:00:00,  3576.01707,  1533.44161,   175.79944,  4145.70778,     0.03834,     0.00014,
2020-04-19 06:00:00,  3587.12416,  1539.16353,   176.38774,  4158.45854,     0.03834,     0.00014,
2020-04-19 07:00:00,  3598.26213,  1544.90321,   176.97763,  4171.24446,     0.03834,     0.00014,
2020-04-19 08:00:00,  3609.43105,  1550.66072,   177.56914,  4184.06561,     0.03834,     0.00014,
2020-04-19 09:00:00,  3620.63100,  1556.43609,   178.16225,  4196.92209,     0.03834,     0.00014,
2020-04-19 10:00:00,  3631.86206,  1562.22938,   178.75697,  4209.81399,     0.03834,     0.00014,
2020-04-19 11:00:00,  3643.12430,  1568.04063,   179.35331,  4222.74139,     0.03834,     0.00013,
2020-04-19 12:00:00,  3654.41781,  1573.86991,   179.95127,  4235.70438,     0.03834,     0.00013,
2020-04-19 13:00:00,  3665.74266,  1579.71725,   180.55086,  4248.70304,     0.03834,     0.00013,
2020-04-19 14:00:00,  3677.09894,  1585.58271,   181.15207,  4261.73748,     0.03834,     0.00013,
2020-04-19 15:00:00,  3688.48671,  1591.46634,   181.75491,  4274.80777,     0.03834,     0.00013,
2020-04-19 16:00:00,  3699.90606,  1597.36818,   182.35939,  4287.91400,     0.03834,     0.00013,
2020-04-19 17:00:00,  3711.35707,  1603.28830,   182.96551,  4301.05626,     0.03834,     0.00013,
2020-04-19 18:00:00,  3722.83982,  1609.22673,   183.57327,  4314.23465,     0.03834,     0.00013,
2020-04-19 19:00:00,  3734.35438,  1615.18353,   184.18267,  4327.44925,     0.03834,     0.00013,
2020-04-19 20:00:00,  3745.90084,  1621.15876,   184.79373,  4340.70015,     0.03834,     0.00013,
2020-04-19 21:00:00,  3757.47928,  1627.15246,   185.40644,  4353.98743,     0.03834,     0.00013,
2020-04-19 22:00:00,  3769.08977,  1633.16468,   186.02081,  4367.31120,     0.03834,     0.00013,
2020-04-19 23:00:00,  3780.73240,  1639.19547,   186.63684,  4380.67154,     0.03834,     0.00013,
2020-04-20 00:00:00,  3792.40724,  1645.24489,   187.25454,  4394.06854,     0.03834,     0.00013,
