Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-07 23:00:00,  1341.18154,   522.05341,    61.99084,  1562.49809,     0.04107,     0.00027,
2020-04-08 00:00:00,  1343.89097,   524.34630,    62.22129,  1565.10115,     0.04107,     0.00027,
2020-04-08 01:00:00,  1346.59283,   526.64385,    62.45208,  1567.69404,     0.04107,     0.00027,
2020-04-08 02:00:00,  1349.28709,   528.94607,    62.68322,  1570.27673,     0.04107,     0.00026,
2020-04-08 03:00:00,  1351.97369,   531.25293,    62.91470,  1572.84919,     0.04107,     0.00026,
2020-04-08 04:00:00,  1354.65258,   533.56442,    63.14653,  1575.41136,     0.04107,     0.00026,
2020-04-08 05:00:00,  1357.32373,   535.88053,    63.37869,  1577.96322,     0.04107,     0.00026,
2020-04-08 06:00:00,  1359.98709,   538.20124,    63.61119,  1580.50472,     0.04107,     0.00026,
2020-04-08 07:00:00,  1362.64260,   540.52654,    63.84402,  1583.03584,     0.04107,     0.00026,
2020-04-08 08:00:00,  1365.29024,   542.85642,    64.07719,  1585.55652,     0.04107,     0.00026,
2020-04-08 09:00:00,  1367.92995,   545.19086,    64.31070,  1588.06674,     0.04107,     0.00025,
2020-04-08 10:00:00,  1370.56168,   547.52985,    64.54453,  1590.56646,     0.04107,     0.00025,
2020-04-08 11:00:00,  1373.18541,   549.87338,    64.77869,  1593.05565,     0.04107,     0.00025,
2020-04-08 12:00:00,  1375.80107,   552.22142,    65.01318,  1595.53426,     0.04107,     0.00025,
2020-04-08 13:00:00,  1378.40863,   554.57398,    65.24799,  1598.00226,     0.04107,     0.00025,
2020-04-08 14:00:00,  1381.00804,   556.93102,    65.48313,  1600.45962,     0.04107,     0.00025,
2020-04-08 15:00:00,  1383.59927,   559.29254,    65.71858,  1602.90631,     0.04107,     0.00025,
2020-04-08 16:00:00,  1386.18226,   561.65853,    65.95436,  1605.34228,     0.04107,     0.00025,
2020-04-08 17:00:00,  1388.75698,   564.02896,    66.19046,  1607.76751,     0.04107,     0.00024,
2020-04-08 18:00:00,  1391.32339,   566.40383,    66.42687,  1610.18196,     0.04107,     0.00024,
2020-04-08 19:00:00,  1393.88144,   568.78312,    66.66360,  1612.58560,     0.04107,     0.00024,
2020-04-08 20:00:00,  1396.43109,   571.16682,    66.90064,  1614.97840,     0.04107,     0.00024,
2020-04-08 21:00:00,  1398.97230,   573.55491,    67.13799,  1617.36032,     0.04107,     0.00024,
2020-04-08 22:00:00,  1401.50503,   575.94737,    67.37565,  1619.73133,     0.04107,     0.00024,
2020-04-08 23:00:00,  1404.02923,   578.34419,    67.61361,  1622.09140,     0.04107,     0.00024,
2020-04-09 00:00:00,  1406.54488,   580.74536,    67.85189,  1624.44050,     0.04107,     0.00023,
2020-04-09 01:00:00,  1409.05192,   583.15086,    68.09046,  1626.77860,     0.04107,     0.00023,
2020-04-09 02:00:00,  1411.55033,   585.56068,    68.32934,  1629.10566,     0.04107,     0.00023,
2020-04-09 03:00:00,  1414.04005,   587.97480,    68.56851,  1631.42166,     0.04107,     0.00023,
2020-04-09 04:00:00,  1416.52105,   590.39320,    68.80799,  1633.72656,     0.04107,     0.00023,
2020-04-09 05:00:00,  1418.99329,   592.81588,    69.04776,  1636.02034,     0.04107,     0.00023,
2020-04-09 06:00:00,  1421.45673,   595.24281,    69.28783,  1638.30297,     0.04107,     0.00023,
2020-04-09 07:00:00,  1423.91134,   597.67398,    69.52818,  1640.57442,     0.04107,     0.00023,
2020-04-09 08:00:00,  1426.35707,   600.10937,    69.76883,  1642.83465,     0.04107,     0.00022,
2020-04-09 09:00:00,  1428.79389,   602.54898,    70.00977,  1645.08365,     0.04107,     0.00022,
2020-04-09 10:00:00,  1431.22176,   604.99277,    70.25099,  1647.32138,     0.04107,     0.00022,
2020-04-09 11:00:00,  1433.64064,   607.44075,    70.49250,  1649.54782,     0.04107,     0.00022,
2020-04-09 12:00:00,  1436.05050,   609.89289,    70.73429,  1651.76294,     0.04107,     0.00022,
2020-04-09 13:00:00,  1438.45130,   612.34917,    70.97637,  1653.96671,     0.04107,     0.00022,
2020-04-09 14:00:00,  1440.84300,   614.80959,    71.21872,  1656.15910,     0.04107,     0.00022,
2020-04-09 15:00:00,  1443.22557,   617.27412,    71.46135,  1658.34010,     0.04107,     0.00022,
2020-04-09 16:00:00,  1445.59897,   619.74274,    71.70425,  1660.50967,     0.04107,     0.00022,
2020-04-09 17:00:00,  1447.96317,   622.21546,    71.94743,  1662.66778,     0.04107,     0.00021,
2020-04-09 18:00:00,  1450.31813,   624.69224,    72.19089,  1664.81442,     0.04107,     0.00021,
2020-04-09 19:00:00,  1452.66381,   627.17306,    72.43461,  1666.94956,     0.04107,     0.00021,
2020-04-09 20:00:00,  1455.00019,   629.65793,    72.67860,  1669.07318,     0.04107,     0.00021,
2020-04-09 21:00:00,  1457.32722,   632.14681,    72.92285,  1671.18524,     0.04107,     0.00021,
2020-04-09 22:00:00,  1459.64488,   634.63970,    73.16737,  1673.28573,     0.04107,     0.00021,
2020-04-09 23:00:00,  1461.95313,   637.13657,    73.41215,  1675.37463,     0.04107,     0.00021,
2020-04-10 00:00:00,  1464.25194,   639.63741,    73.65719,  1677.45190,     0.04107,     0.00021,
2020-04-10 01:00:00,  1466.54126,   642.14220,    73.90250,  1679.51754,     0.04107,     0.00020,
2020-04-10 02:00:00,  1468.82108,   644.65093,    74.14805,  1681.57151,     0.04107,     0.00020,
2020-04-10 03:00:00,  1471.09136,   647.16358,    74.39386,  1683.61379,     0.04107,     0.00020,
2020-04-10 04:00:00,  1473.35207,   649.68013,    74.63993,  1685.64437,     0.04107,     0.00020,
2020-04-10 05:00:00,  1475.60317,   652.20057,    74.88624,  1687.66321,     0.04107,     0.00020,
2020-04-10 06:00:00,  1477.84463,   654.72488,    75.13281,  1689.67031,     0.04107,     0.00020,
2020-04-10 07:00:00,  1480.07642,   657.25305,    75.37962,  1691.66564,     0.04107,     0.00020,
2020-04-10 08:00:00,  1482.29852,   659.78505,    75.62668,  1693.64918,     0.04107,     0.00020,
2020-04-10 09:00:00,  1484.51089,   662.32087,    75.87398,  1695.62091,     0.04107,     0.00020,
2020-04-10 10:00:00,  1486.71350,   664.86049,    76.12152,  1697.58080,     0.04107,     0.00020,
2020-04-10 11:00:00,  1488.90632,   667.40390,    76.36930,  1699.52886,     0.04107,     0.00019,
2020-04-10 12:00:00,  1491.08932,   669.95108,    76.61731,  1701.46504,     0.04107,     0.00019,
2020-04-10 13:00:00,  1493.26247,   672.50201,    76.86556,  1703.38934,     0.04107,     0.00019,
2020-04-10 14:00:00,  1495.42574,   675.05667,    77.11405,  1705.30173,     0.04107,     0.00019,
2020-04-10 15:00:00,  1497.57911,   677.61505,    77.36277,  1707.20221,     0.04107,     0.00019,
2020-04-10 16:00:00,  1499.72254,   680.17713,    77.61171,  1709.09075,     0.04107,     0.00019,
2020-04-10 17:00:00,  1501.85602,   682.74290,    77.86089,  1710.96733,     0.04107,     0.00019,
2020-04-10 18:00:00,  1503.97950,   685.31233,    78.11029,  1712.83194,     0.04107,     0.00019,
2020-04-10 19:00:00,  1506.09296,   687.88541,    78.35991,  1714.68456,     0.04107,     0.00019,
2020-04-10 20:00:00,  1508.19638,   690.46212,    78.60975,  1716.52518,     0.04107,     0.00018,
2020-04-10 21:00:00,  1510.28973,   693.04244,    78.85982,  1718.35378,     0.04107,     0.00018,
2020-04-10 22:00:00,  1512.37298,   695.62636,    79.11010,  1720.17034,     0.04107,     0.00018,
2020-04-10 23:00:00,  1514.44610,   698.21386,    79.36060,  1721.97486,     0.04107,     0.00018,
2020-04-11 00:00:00,  1516.50908,   700.80492,    79.61131,  1723.76731,     0.04107,     0.00018,
