Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-09 20:00:00,  1244.26342,   588.47510,    74.88089,  1480.22380,     0.03672,     0.00030,
2020-04-09 21:00:00,  1244.72749,   590.37931,    75.09846,  1479.76233,     0.03672,     0.00030,
2020-04-09 22:00:00,  1245.18071,   592.28422,    75.31602,  1479.29041,     0.03672,     0.00030,
2020-04-09 23:00:00,  1245.62309,   594.18981,    75.53357,  1478.80808,     0.03672,     0.00030,
2020-04-10 00:00:00,  1246.05467,   596.09607,    75.75112,  1478.31540,     0.03672,     0.00029,
2020-04-10 01:00:00,  1246.47546,   598.00299,    75.96865,  1477.81243,     0.03672,     0.00029,
2020-04-10 02:00:00,  1246.88548,   599.91054,    76.18617,  1477.29920,     0.03672,     0.00029,
2020-04-10 03:00:00,  1247.28477,   601.81871,    76.40367,  1476.77579,     0.03672,     0.00029,
2020-04-10 04:00:00,  1247.67334,   603.72748,    76.62116,  1476.24223,     0.03672,     0.00029,
2020-04-10 05:00:00,  1248.05122,   605.63684,    76.83862,  1475.69858,     0.03672,     0.00029,
2020-04-10 06:00:00,  1248.41844,   607.54677,    77.05607,  1475.14490,     0.03672,     0.00028,
2020-04-10 07:00:00,  1248.77502,   609.45725,    77.27349,  1474.58124,     0.03672,     0.00028,
2020-04-10 08:00:00,  1249.12098,   611.36827,    77.49089,  1474.00765,     0.03672,     0.00028,
2020-04-10 09:00:00,  1249.45636,   613.27982,    77.70827,  1473.42418,     0.03672,     0.00028,
2020-04-10 10:00:00,  1249.78117,   615.19186,    77.92561,  1472.83088,     0.03672,     0.00028,
2020-04-10 11:00:00,  1250.09545,   617.10440,    78.14293,  1472.22782,     0.03672,     0.00028,
2020-04-10 12:00:00,  1250.39922,   619.01741,    78.36021,  1471.61503,     0.03672,     0.00028,
2020-04-10 13:00:00,  1250.69250,   620.93087,    78.57746,  1470.99259,     0.03672,     0.00027,
2020-04-10 14:00:00,  1250.97534,   622.84478,    78.79467,  1470.36053,     0.03672,     0.00027,
2020-04-10 15:00:00,  1251.24774,   624.75911,    79.01185,  1469.71891,     0.03672,     0.00027,
2020-04-10 16:00:00,  1251.50974,   626.67385,    79.22898,  1469.06779,     0.03672,     0.00027,
2020-04-10 17:00:00,  1251.76137,   628.58898,    79.44608,  1468.40721,     0.03672,     0.00027,
2020-04-10 18:00:00,  1252.00265,   630.50449,    79.66313,  1467.73724,     0.03672,     0.00027,
2020-04-10 19:00:00,  1252.23362,   632.42036,    79.88014,  1467.05792,     0.03672,     0.00027,
2020-04-10 20:00:00,  1252.45429,   634.33658,    80.09710,  1466.36930,     0.03672,     0.00026,
2020-04-10 21:00:00,  1252.66471,   636.25313,    80.31402,  1465.67145,     0.03672,     0.00026,
2020-04-10 22:00:00,  1252.86489,   638.16999,    80.53088,  1464.96441,     0.03672,     0.00026,
2020-04-10 23:00:00,  1253.05487,   640.08715,    80.74770,  1464.24824,     0.03672,     0.00026,
2020-04-11 00:00:00,  1253.23468,   642.00459,    80.96445,  1463.52299,     0.03672,     0.00026,
2020-04-11 01:00:00,  1253.40435,   643.92230,    81.18116,  1462.78871,     0.03672,     0.00026,
2020-04-11 02:00:00,  1253.56390,   645.84026,    81.39780,  1462.04546,     0.03672,     0.00026,
2020-04-11 03:00:00,  1253.71336,   647.75846,    81.61439,  1461.29328,     0.03672,     0.00026,
2020-04-11 04:00:00,  1253.85277,   649.67687,    81.83092,  1460.53225,     0.03672,     0.00025,
2020-04-11 05:00:00,  1253.98216,   651.59550,    82.04739,  1459.76239,     0.03672,     0.00025,
2020-04-11 06:00:00,  1254.10155,   653.51431,    82.26379,  1458.98378,     0.03672,     0.00025,
2020-04-11 07:00:00,  1254.21098,   655.43330,    82.48012,  1458.19646,     0.03672,     0.00025,
2020-04-11 08:00:00,  1254.31048,   657.35245,    82.69639,  1457.40048,     0.03672,     0.00025,
2020-04-11 09:00:00,  1254.40008,   659.27175,    82.91259,  1456.59591,     0.03672,     0.00025,
2020-04-11 10:00:00,  1254.47981,   661.19117,    83.12872,  1455.78278,     0.03672,     0.00025,
2020-04-11 11:00:00,  1254.54969,   663.11071,    83.34478,  1454.96116,     0.03672,     0.00024,
2020-04-11 12:00:00,  1254.60977,   665.03035,    83.56076,  1454.13110,     0.03672,     0.00024,
2020-04-11 13:00:00,  1254.66008,   666.95007,    83.77667,  1453.29265,     0.03672,     0.00024,
2020-04-11 14:00:00,  1254.70064,   668.86986,    83.99250,  1452.44586,     0.03672,     0.00024,
2020-04-11 15:00:00,  1254.73149,   670.78970,    84.20825,  1451.59079,     0.03672,     0.00024,
2020-04-11 16:00:00,  1254.75266,   672.70959,    84.42392,  1450.72749,     0.03672,     0.00024,
2020-04-11 17:00:00,  1254.76419,   674.62950,    84.63951,  1449.85602,     0.03672,     0.00024,
2020-04-11 18:00:00,  1254.76610,   676.54942,    84.85502,  1448.97641,     0.03672,     0.00024,
2020-04-11 19:00:00,  1254.75843,   678.46934,    85.07044,  1448.08874,     0.03672,     0.00023,
2020-04-11 20:00:00,  1254.74121,   680.38924,    85.28577,  1447.19305,     0.03672,     0.00023,
2020-04-11 21:00:00,  1254.71448,   682.30910,    85.50101,  1446.28939,     0.03672,     0.00023,
2020-04-11 22:00:00,  1254.67826,   684.22892,    85.71617,  1445.37781,     0.03672,     0.00023,
2020-04-11 23:00:00,  1254.63260,   686.14867,    85.93123,  1444.45838,     0.03672,     0.00023,
2020-04-12 00:00:00,  1254.57752,   688.06835,    86.14620,  1443.53114,     0.03672,     0.00023,
2020-04-12 01:00:00,  1254.51306,   689.98793,    86.36107,  1442.59614,     0.03672,     0.00023,
2020-04-12 02:00:00,  1254.43925,   691.90741,    86.57585,  1441.65343,     0.03672,     0.00023,
2020-04-12 03:00:00,  1254.35613,   693.82677,    86.79053,  1440.70308,     0.03672,     0.00023,
2020-04-12 04:00:00,  1254.26373,   695.74599,    87.00511,  1439.74512,     0.03672,     0.00022,
2020-04-12 05:00:00,  1254.16208,   697.66507,    87.21959,  1438.77962,     0.03672,     0.00022,
2020-04-12 06:00:00,  1254.05122,   699.58398,    87.43396,  1437.80662,     0.03672,     0.00022,
2020-04-12 07:00:00,  1253.93119,   701.50272,    87.64823,  1436.82618,     0.03672,     0.00022,
2020-04-12 08:00:00,  1253.80202,   703.42127,    87.86240,  1435.83834,     0.03672,     0.00022,
2020-04-12 09:00:00,  1253.66373,   705.33961,    88.07646,  1434.84317,     0.03672,     0.00022,
2020-04-12 10:00:00,  1253.51638,   707.25773,    88.29041,  1433.84071,     0.03672,     0.00022,
2020-04-12 11:00:00,  1253.35999,   709.17562,    88.50425,  1432.83101,     0.03672,     0.00022,
2020-04-12 12:00:00,  1253.19460,   711.09327,    88.71798,  1431.81413,     0.03672,     0.00022,
2020-04-12 13:00:00,  1253.02024,   713.01065,    88.93159,  1430.79012,     0.03672,     0.00021,
2020-04-12 14:00:00,  1252.83695,   714.92776,    89.14509,  1429.75902,     0.03672,     0.00021,
2020-04-12 15:00:00,  1252.64476,   716.84459,    89.35847,  1428.72090,     0.03672,     0.00021,
2020-04-12 16:00:00,  1252.44372,   718.76111,    89.57174,  1427.67579,     0.03672,     0.00021,
2020-04-12 17:00:00,  1252.23385,   720.67732,    89.78489,  1426.62376,     0.03672,     0.00021,
2020-04-12 18:00:00,  1252.01519,   722.59320,    89.99792,  1425.56485,     0.03672,     0.00021,
2020-04-12 19:00:00,  1251.78778,   724.50874,    90.21082,  1424.49911,     0.03672,     0.00021,
2020-04-12 20:00:00,  1251.55165,   726.42392,    90.42360,  1423.42660,     0.03672,     0.00021,
2020-04-12 21:00:00,  1251.30684,   728.33874,    90.63626,  1422.34737,     0.03672,     0.00021,
2020-04-12 22:00:00,  1251.05339,   730.25317,    90.84879,  1421.26146,     0.03672,     0.00020,
2020-04-12 23:00:00,  1250.79133,   732.16722,    91.06119,  1420.16893,     0.03672,     0.00020,
2020-04-13 00:00:00,  1250.52070,   734.08085,    91.27347,  1419.06982,     0.03672,     0.00020,
2020-04-13 01:00:00,  1250.24153,   735.99406,    91.48561,  1417.96419,     0.03672,     0.00020,
2020-04-13 02:00:00,  1249.95386,   737.90684,    91.69763,  1416.85210,     0.03672,     0.00020,
2020-04-13 03:00:00,  1249.65774,   739.81917,    91.90951,  1415.73357,     0.03672,     0.00020,
2020-04-13 04:00:00,  1249.35319,   741.73105,    92.12125,  1414.60868,     0.03672,     0.00020,
2020-04-13 05:00:00,  1249.04025,   743.64245,    92.33286,  1413.47747,     0.03672,     0.00020,
2020-04-13 06:00:00,  1248.71896,   745.55336,    92.54433,  1412.33998,     0.03672,     0.00020,
2020-04-13 07:00:00,  1248.38935,   747.46378,    92.75567,  1411.19627,     0.03672,     0.00019,
2020-04-13 08:00:00,  1248.05147,   749.37369,    92.96686,  1410.04639,     0.03672,     0.00019,
2020-04-13 09:00:00,  1247.70534,   751.28307,    93.17791,  1408.89038,     0.03672,     0.00019,
2020-04-13 10:00:00,  1247.35102,   753.19192,    93.38883,  1407.72830,     0.03672,     0.00019,
2020-04-13 11:00:00,  1246.98853,   755.10022,    93.59959,  1406.56019,     0.03672,     0.00019,
2020-04-13 12:00:00,  1246.61791,   757.00796,    93.81022,  1405.38611,     0.03672,     0.00019,
2020-04-13 13:00:00,  1246.23920,   758.91512,    94.02069,  1404.20610,     0.03672,     0.00019,
2020-04-13 14:00:00,  1245.85243,   760.82170,    94.23102,  1403.02021,     0.03672,     0.00019,
2020-04-13 15:00:00,  1245.45765,   762.72768,    94.44120,  1401.82849,     0.03672,     0.00019,
2020-04-13 16:00:00,  1245.05490,   764.63306,    94.65123,  1400.63099,     0.03672,     0.00019,
2020-04-13 17:00:00,  1244.64420,   766.53780,    94.86111,  1399.42776,     0.03672,     0.00018,
2020-04-13 18:00:00,  1244.22559,   768.44192,    95.07083,  1398.21884,     0.03672,     0.00018,
2020-04-13 19:00:00,  1243.79913,   770.34539,    95.28041,  1397.00429,     0.03672,     0.00018,
2020-04-13 20:00:00,  1243.36483,   772.24820,    95.48982,  1395.78415,     0.03672,     0.00018,
2020-04-13 21:00:00,  1242.92275,   774.15034,    95.69908,  1394.55846,     0.03672,     0.00018,
2020-04-13 22:00:00,  1242.47291,   776.05179,    95.90819,  1393.32729,     0.03672,     0.00018,
2020-04-13 23:00:00,  1242.01536,   777.95255,    96.11713,  1392.09067,     0.03672,     0.00018,
2020-04-14 00:00:00,  1241.55013,   779.85261,    96.32591,  1390.84865,     0.03672,     0.00018,
2020-04-14 01:00:00,  1241.07727,   781.75195,    96.53454,  1389.60127,     0.03672,     0.00018,
2020-04-14 02:00:00,  1240.59680,   783.65056,    96.74300,  1388.34860,     0.03672,     0.00018,
2020-04-14 03:00:00,  1240.10877,   785.54843,    96.95130,  1387.09067,     0.03672,     0.00018,
2020-04-14 04:00:00,  1239.61322,   787.44554,    97.15943,  1385.82753,     0.03672,     0.00017,
2020-04-14 05:00:00,  1239.11019,   789.34190,    97.36740,  1384.55922,     0.03672,     0.00017,
2020-04-14 06:00:00,  1238.59970,   791.23747,    97.57520,  1383.28580,     0.03672,     0.00017,
2020-04-14 07:00:00,  1238.08181,   793.13226,    97.78283,  1382.00731,     0.03672,     0.00017,
2020-04-14 08:00:00,  1237.55654,   795.02625,    97.99029,  1380.72380,     0.03672,     0.00017,
2020-04-14 09:00:00,  1237.02394,   796.91944,    98.19758,  1379.43531,     0.03672,     0.00017,
2020-04-14 10:00:00,  1236.48405,   798.81180,    98.40471,  1378.14188,     0.03672,     0.00017,
2020-04-14 11:00:00,  1235.93690,   800.70333,    98.61165,  1376.84357,     0.03672,     0.00017,
2020-04-14 12:00:00,  1235.38253,   802.59402,    98.81843,  1375.54042,     0.03672,     0.00017,
2020-04-14 13:00:00,  1234.82098,   804.48385,    99.02503,  1374.23248,     0.03672,     0.00017,
2020-04-14 14:00:00,  1234.25229,   806.37282,    99.23145,  1372.91978,     0.03672,     0.00017,
2020-04-14 15:00:00,  1233.67649,   808.26091,    99.43770,  1371.60238,     0.03672,     0.00016,
2020-04-14 16:00:00,  1233.09363,   810.14812,    99.64377,  1370.28032,     0.03672,     0.00016,
2020-04-14 17:00:00,  1232.50374,   812.03443,    99.84966,  1368.95365,     0.03672,     0.00016,
2020-04-14 18:00:00,  1231.90686,   813.91983,   100.05537,  1367.62241,     0.03672,     0.00016,
2020-04-14 19:00:00,  1231.30304,   815.80432,   100.26090,  1366.28664,     0.03672,     0.00016,
2020-04-14 20:00:00,  1230.69230,   817.68787,   100.46624,  1364.94639,     0.03672,     0.00016,
2020-04-14 21:00:00,  1230.07469,   819.57048,   100.67141,  1363.60171,     0.03672,     0.00016,
2020-04-14 22:00:00,  1229.45024,   821.45215,   100.87639,  1362.25263,     0.03672,     0.00016,
2020-04-14 23:00:00,  1228.81899,   823.33285,   101.08118,  1360.89920,     0.03672,     0.00016,
2020-04-15 00:00:00,  1228.18099,   825.21258,   101.28579,  1359.54147,     0.03672,     0.00016,
2020-04-15 01:00:00,  1227.53626,   827.09134,   101.49020,  1358.17948,     0.03672,     0.00016,
2020-04-15 02:00:00,  1226.88485,   828.96909,   101.69444,  1356.81327,     0.03672,     0.00016,
2020-04-15 03:00:00,  1226.22680,   830.84585,   101.89848,  1355.44288,     0.03672,     0.00015,
2020-04-15 04:00:00,  1225.56214,   832.72160,   102.10233,  1354.06836,     0.03672,     0.00015,
2020-04-15 05:00:00,  1224.89092,   834.59632,   102.30599,  1352.68976,     0.03672,     0.00015,
2020-04-15 06:00:00,  1224.21317,   836.47001,   102.50946,  1351.30711,     0.03672,     0.00015,
2020-04-15 07:00:00,  1223.52892,   838.34266,   102.71273,  1349.92045,     0.03672,     0.00015,
2020-04-15 08:00:00,  1222.83822,   840.21426,   102.91581,  1348.52983,     0.03672,     0.00015,
2020-04-15 09:00:00,  1222.14111,   842.08480,   103.11870,  1347.13530,     0.03672,     0.00015,
2020-04-15 10:00:00,  1221.43762,   843.95426,   103.32138,  1345.73689,     0.03672,     0.00015,
2020-04-15 11:00:00,  1220.72779,   845.82264,   103.52388,  1344.33464,     0.03672,     0.00015,
2020-04-15 12:00:00,  1220.01166,   847.68994,   103.72617,  1342.92860,     0.03672,     0.00015,
2020-04-15 13:00:00,  1219.28927,   849.55613,   103.92826,  1341.51881,     0.03672,     0.00015,
2020-04-15 14:00:00,  1218.56066,   851.42121,   104.13016,  1340.10531,     0.03672,     0.00015,
2020-04-15 15:00:00,  1217.82586,   853.28517,   104.33185,  1338.68814,     0.03672,     0.00015,
2020-04-15 16:00:00,  1217.08491,   855.14800,   104.53335,  1337.26734,     0.03672,     0.00014,
2020-04-15 17:00:00,  1216.33785,   857.00970,   104.73464,  1335.84295,     0.03672,     0.00014,
2020-04-15 18:00:00,  1215.58472,   858.87025,   104.93572,  1334.41502,     0.03672,     0.00014,
2020-04-15 19:00:00,  1214.82555,   860.72964,   105.13661,  1332.98358,     0.03672,     0.00014,
2020-04-15 20:00:00,  1214.06039,   862.58786,   105.33728,  1331.54867,     0.03672,     0.00014,
2020-04-15 21:00:00,  1213.28927,   864.44491,   105.53776,  1330.11034,     0.03672,     0.00014,
2020-04-15 22:00:00,  1212.51222,   866.30077,   105.73802,  1328.66863,     0.03672,     0.00014,
2020-04-15 23:00:00,  1211.72930,   868.15544,   105.93808,  1327.22356,     0.03672,     0.00014,
2020-04-16 00:00:00,  1210.94052,   870.00891,   106.13793,  1325.77520,     0.03672,     0.00014,
2020-04-16 01:00:00,  1210.14595,   871.86117,   106.33757,  1324.32356,     0.03672,     0.00014,
2020-04-16 02:00:00,  1209.34560,   873.71220,   106.53700,  1322.86870,     0.03672,     0.00014,
2020-04-16 03:00:00,  1208.53951,   875.56201,   106.73621,  1321.41065,     0.03672,     0.00014,
2020-04-16 04:00:00,  1207.72773,   877.41058,   106.93522,  1319.94945,     0.03672,     0.00014,
2020-04-16 05:00:00,  1206.91030,   879.25790,   107.13401,  1318.48514,     0.03672,     0.00014,
2020-04-16 06:00:00,  1206.08724,   881.10397,   107.33259,  1317.01775,     0.03672,     0.00013,
2020-04-16 07:00:00,  1205.25860,   882.94878,   107.53096,  1315.54734,     0.03672,     0.00013,
2020-04-16 08:00:00,  1204.42441,   884.79231,   107.72911,  1314.07392,     0.03672,     0.00013,
2020-04-16 09:00:00,  1203.58472,   886.63456,   107.92705,  1312.59755,     0.03672,     0.00013,
2020-04-16 10:00:00,  1202.73955,   888.47552,   108.12477,  1311.11826,     0.03672,     0.00013,
2020-04-16 11:00:00,  1201.88895,   890.31519,   108.32227,  1309.63609,     0.03672,     0.00013,
2020-04-16 12:00:00,  1201.03296,   892.15355,   108.51956,  1308.15107,     0.03672,     0.00013,
2020-04-16 13:00:00,  1200.17160,   893.99059,   108.71662,  1306.66324,     0.03672,     0.00013,
2020-04-16 14:00:00,  1199.30492,   895.82632,   108.91347,  1305.17265,     0.03672,     0.00013,
2020-04-16 15:00:00,  1198.43295,   897.66071,   109.11009,  1303.67932,     0.03672,     0.00013,
2020-04-16 16:00:00,  1197.55573,   899.49377,   109.30650,  1302.18329,     0.03672,     0.00013,
2020-04-16 17:00:00,  1196.67330,   901.32548,   109.50268,  1300.68461,     0.03672,     0.00013,
2020-04-16 18:00:00,  1195.78569,   903.15583,   109.69865,  1299.18330,     0.03672,     0.00013,
2020-04-16 19:00:00,  1194.89295,   904.98482,   109.89438,  1297.67940,     0.03672,     0.00013,
2020-04-16 20:00:00,  1193.99510,   906.81245,   110.08990,  1296.17295,     0.03672,     0.00013,
2020-04-16 21:00:00,  1193.09218,   908.63869,   110.28519,  1294.66399,     0.03672,     0.00012,
2020-04-16 22:00:00,  1192.18424,   910.46355,   110.48025,  1293.15254,     0.03672,     0.00012,
2020-04-16 23:00:00,  1191.27130,   912.28702,   110.67509,  1291.63865,     0.03672,     0.00012,
2020-04-17 00:00:00,  1190.35340,   914.10909,   110.86971,  1290.12235,     0.03672,     0.00012,
2020-04-17 01:00:00,  1189.43058,   915.92974,   111.06409,  1288.60368,     0.03672,     0.00012,
2020-04-17 02:00:00,  1188.50288,   917.74899,   111.25825,  1287.08267,     0.03672,     0.00012,
2020-04-17 03:00:00,  1187.57032,   919.56680,   111.45218,  1285.55935,     0.03672,     0.00012,
2020-04-17 04:00:00,  1186.63296,   921.38319,   111.64588,  1284.03376,     0.03672,     0.00012,
2020-04-17 05:00:00,  1185.69081,   923.19814,   111.83936,  1282.50594,     0.03672,     0.00012,
2020-04-17 06:00:00,  1184.74393,   925.01165,   112.03260,  1280.97591,     0.03672,     0.00012,
2020-04-17 07:00:00,  1183.79233,   926.82370,   112.22561,  1279.44372,     0.03672,     0.00012,
2020-04-17 08:00:00,  1182.83607,   928.63430,   112.41839,  1277.90940,     0.03672,     0.00012,
2020-04-17 09:00:00,  1181.87518,   930.44342,   112.61094,  1276.37297,     0.03672,     0.00012,
2020-04-17 10:00:00,  1180.90968,   932.25107,   112.80325,  1274.83448,     0.03672,     0.00012,
2020-04-17 11:00:00,  1179.93962,   934.05725,   112.99533,  1273.29396,     0.03672,     0.00012,
2020-04-17 12:00:00,  1178.96503,   935.86193,   113.18718,  1271.75143,     0.03672,     0.00012,
2020-04-17 13:00:00,  1177.98595,   937.66512,   113.37879,  1270.20694,     0.03672,     0.00011,
2020-04-17 14:00:00,  1177.00241,   939.46681,   113.57017,  1268.66052,     0.03672,     0.00011,
2020-04-17 15:00:00,  1176.01445,   941.26699,   113.76131,  1267.11219,     0.03672,     0.00011,
2020-04-17 16:00:00,  1175.02210,   943.06565,   113.95222,  1265.56199,     0.03672,     0.00011,
2020-04-17 17:00:00,  1174.02540,   944.86280,   114.14289,  1264.00996,     0.03672,     0.00011,
2020-04-17 18:00:00,  1173.02438,   946.65841,   114.33332,  1262.45612,     0.03672,     0.00011,
2020-04-17 19:00:00,  1172.01907,   948.45249,   114.52351,  1260.90051,     0.03672,     0.00011,
2020-04-17 20:00:00,  1171.00952,   950.24503,   114.71347,  1259.34315,     0.03672,     0.00011,
2020-04-17 21:00:00,  1169.99575,   952.03602,   114.90319,  1257.78409,     0.03672,     0.00011,
2020-04-17 22:00:00,  1168.97780,   953.82545,   115.09267,  1256.22335,     0.03672,     0.00011,
2020-04-17 23:00:00,  1167.95570,   955.61333,   115.28191,  1254.66096,     0.03672,     0.00011,
2020-04-18 00:00:00,  1166.92950,   957.39964,   115.47090,  1253.09695,     0.03672,     0.00011,
